ingredient_id|name
9722|toasted sesame oil
4432|chopped green bell pepper
4279|chopped carrots
4405|scallions
5831|cubed ham
4421|frozen green peas, thawed
4342|garlic
29041|Uncle Ben's(R) Ready Rice(R) Jasmine Rice
2958|reduced-sodium soy sauce
18868|rice wine vinegar
16317|egg
16157|butter
2686|sea scallops
16421|salt
16406|pepper
5107|lemon juice
4147|lean ground beef
3725|jalapeno pepper, seeded and minced
2496|water
18765|taco seasoning mix
16158|plain yogurt
5467|condensed cream of chicken soup
16234|shredded mozzarella cheese
2351|(6 inch) corn tortillas
4133|beef top sirloin steak
2882|soy sauce
1526|white sugar
1636|cornstarch
16397|ground ginger
6305|cooking oil
20269|red onion, minced
4572|tomato, sliced
3103|ground beef
4397|diced onion
7428|Worcestershire sauce
16405|dried parsley flakes
16396|garlic powder
16402|onion powder
4378|sliced mushrooms
1684|flour
5460|beef broth
16261|sour cream
2061|refrigerated biscuit dough
5861|(1 pound) bulk pork sausage
16215|mild Cheddar cheese
16278|milk
5558|pork gravy mix
3868|cubed beef stew meat
6379|vegetable oil
3640|tomato paste
7120|low fat, low sodium beef broth
4442|potatoes, cubed
16429|fresh rosemary
16417|dried thyme
16380|bay leaf
16407|pinch cayenne pepper
7842|white vinegar
2356|baking powder
16424|vanilla extract
6294|mayonnaise
4286|large head cauliflower, cut into florets
18806|English mustard
16133|hot chicken broth
5838|links mild Italian sausage, casings removed
3704|bulb fennel, finely chopped
10041|cannellini beans, rinsed and drained, divided
16423|minced fresh thyme
34832|truffle salt
9725|extra-virgin olive oil , divided
2078|s whole-grain bread, lightly toasted
5012|avocado, sliced
3767|sliced toasted almonds
16246|s Swiss cheese
1525|brown sugar
6057|rolled oats
10895|cherry tomatoes, halved
2077|s day old Italian bread, grated
16244|grated Romano cheese
16159|fresh basil, stems removed
4409|minced fresh parsley
1718|spaghetti
3717|chopped cilantro
6307|olive oil
10896|jar marinated artichoke hearts, drained and chopped
16223|cream cheese
20611|shredded Italian cheese blend
16238|Parmesan cheese
18740|garlic salt
2858|peanut butter
3844|ground flax seed
1338|chocolate chips
1502|honey
3743|chia seeds
1002|chili without beans
5588|jar salsa
8610|mini semi-sweet chocolate chips
2857|crunchy peanut butter
4357|kale
18741|seasoned salt
20453|roma (plum) tomatoes, diced
5111|lime, juiced
20551|pinch ground cumin, or to taste
21796|full-fat plain Greek yogurt
16420|prepared mustard
35024|everything bagel seasoning, or to taste
16339|unsalted butter
4663|diced shallots
3474|white wine
16258|heavy whipping cream
16319|egg yolk
18774|fresh tarragon leaves
5110|lemon zest
0|large oven-safe scallop shells
16229|shredded Gruyere cheese
16404|paprika
22106|finely shredded sharp Cheddar cheese
111|cooking spray
18866|kosher salt
16403|dried oregano
5803|jar marinara sauce
20244|red pepper flakes
18930|balsamic vinegar
20482|oil for frying
2520|anchovy fillet
20414|French baguette
5233|strawberries
20415|sweet onion, cut into quarters
126|artichoke hearts, drained and chopped
4520|frozen chopped spinach, thawed and drained
5660|dry vegetable soup mix (such as Knorr(R))
8270|reduced-fat cream cheese, softened
11561|reduced-fat mayonnaise
16260|reduced-fat sour cream
4302|minced fresh chives
2664|shrimp
2112|bread crumbs
5106|lemon, juiced
5103|kiwis, peeled and diced
11042|Golden Delicious apples - peeled, cored and diced
5222|raspberries
1503|fruit preserves, any flavor
2352|(10 inch) flour tortillas
20708|cinnamon sugar
4431|whole green chiles, drained
4634|canned diced jalapeno peppers, drained
3703|sun-dried tomatoes, packed in oil
18681|dried basil
13705|container Alfredo-style pasta sauce
2863|refried beans
4372|small head iceberg lettuce, shredded
5133|sliced black olives, drained
4370|Boston Bibb or butter lettuce leaves
5595|hoisin sauce
18865|minced pickled ginger
7818|dash Asian chile pepper sauce, or to taste (optional)
4607|water chestnuts, drained and finely chopped
16318|egg white
3810|pecan halves
16386|ground cinnamon
2819|canned garbanzo beans, drained
10841|tahini
3452|beer
3789|flaked coconut
5045|jellied cranberry sauce
18901|chili sauce
1682|wheat germ
5219|raisins
5592|hot pepper sauce
23043|skewers
16381|caraway seeds
7785|baking powder
2359|baking soda
16287|buttermilk
4448|cooked potatoes
1685|self-rising flour
18955|champagne vinegar
27583|Jimmy Dean(R) Original Hearty Pork Sausage Crumbles
34939|Almond Breeze Vanilla almondmilk
5015|mashed banana
16347|evaporated milk
16231|shredded Monterey Jack cheese
13596|green enchilada sauce
2329|frozen puff pastry, thawed
10536|cooking spray
27815|lean ground turkey
4978|small apple - peeled, cored, and finely chopped
1536|maple syrup
16414|dried sage
16399|dried marjoram
16387|ground cloves
4529|grated zucchini
3819|chopped walnuts
4808|pumpkin puree
16401|ground nutmeg
2104|thick slices bread
16236|shredded Muenster cheese
4492|pumpkin puree
16422|vinegar
16377|ground allspice
4380|mushrooms, drained
16225|herb and garlic feta, crumbled
20627|(9 inch) unbaked deep dish pie crust
6420|vegetable oil
5020|fresh blueberries
6311|margarine
22104|extra lean ground beef
18752|sea salt
20245|Italian seasoning
16284|skim milk
2363|seasoned bread crumbs
15720|cooking sherry
16218|small curd cottage cheese, divided
4381|portobello mushrooms, thinly sliced
17625|Arborio rice
2750|salmon
5444|ground turkey
1701|macaroni
5112|lime juice
4269|shredded red cabbage
20607|tilapia fillets
20467|(6 inch) flour tortillas
2362|(.25 ounce) package active dry yeast
1686|bread flour
5855|thick pepperoni slices
1709|egg noodles
5552|(.75 ounce) packet dry brown gravy mix
5489|condensed cream of mushroom soup
3686|ketchup
1416|unsweetened cocoa powder
21271|hamburger buns, split
20474|shredded white Cheddar cheese
16379|dried basil
18738|celery salt
5482|dry onion soup mix
4058|pot roast
2231|finely crushed saltine cracker crumbs
20312|dry ziti pasta
16241|provolone cheese, sliced
18845|lemon pepper to taste
