recipe_num|category
272242|Pork
272242|Main
272242|Dinner
132358|Quick Easy
132358|Mother
132358|Seafood
132358|Holiday
132358|Main
132358|Dinner
24263|Family
24263|Casserole
24263|Mexican
24263|Beef
24263|World
24263|Main
24263|Dinner
172704|Budget
172704|Quick Easy
172704|Asian
172704|Beef
172704|World
172704|Main
172704|Dinner
261774|Family
261774|Beef
261774|Lowcarb
261774|Main
261774|Dinner
245119|Budget
245119|Quick Easy
245119|Casserole
245119|Breakfast
245119|Main
15431|Soup
15431|Beef
15431|Dinner
277325|Asian
277325|Breakfast
277325|World
260682|Slow
260682|Soup
260682|Dinner
278462|Quick Easy
278462|Soup
278462|Dinner
60037|Low Calorie
60037|Health
60037|Entertaining
60037|Vegetarian
60037|Quick Easy
60037|Easter
60037|Holiday
60037|World
60037|Dinner
83853|Breakfast
83853|Main
265335|Clean Eating
265335|Health
265335|Vegetarian
265335|Italian
265335|Pasta
265335|World
265335|Main
265335|Dinner
221286|Entertaining
221286|Quick Easy
221286|Cinco
221286|Mexican
221286|Appetizer
221286|Holiday
221286|World
175989|Entertaining
175989|Appetizer
277952|Vegetarian
277952|Quick Easy
277952|Easter
277952|Appetizer
277952|Holiday
245429|Appetizer
15184|Vegetarian
15184|Lowcarb
15184|Appetizer
15184|Holiday
241156|Slow
241156|Appetizer
239969|Appetizer
176957|Clean Eating
176957|Gluten Free
176957|Paleo
176957|Dairy Free
176957|Low Calorie
176957|Health
176957|Budget
176957|Quick Easy
176957|Appetizer
176957|Holiday
203800|Paleo
203800|Low Calorie
203800|Budget
203800|Cinco
203800|Mexican
203800|Lowfat
203800|Appetizer
203800|Holiday
203800|World
278124|Quick Easy
278124|Appetizer
235471|Seafood
235471|Appetizer
235471|Holiday
235471|World
235471|Main
235471|Dinner
278271|Vegetarian
278271|Appetizer
278271|Dinner
278265|Entertaining
278265|Appetizer
278265|Dinner
69225|Italian
69225|Lowfat
69225|Appetizer
69225|Holiday
69225|World
69225|Main
223012|Family
223012|Quick Easy
223012|Appetizer
16679|Entertaining
16679|Quick Easy
16679|BBQ
16679|Seafood
16679|Lowcarb
16679|Main
16679|Dinner
229454|Entertaining
229454|Easter
229454|Appetizer
229454|Holiday
14231|Vegan
14231|Paleo
14231|Entertaining
14231|Vegetarian
14231|Mexican
14231|Lowcarb
14231|Appetizer
14231|World
26692|Health
26692|Entertaining
26692|Vegetarian
26692|Mexican
26692|Appetizer
26692|Holiday
26692|World
139012|Entertaining
139012|Appetizer
20669|Vegetarian
20669|Italian
20669|Appetizer
20669|World
26819|Vegetarian
26819|Passover
26819|Appetizer
33474|Vegetarian
33474|Lowcarb
33474|Appetizer
19673|Entertaining
19673|Mexican
19673|Appetizer
19673|World
71722|Dairy Free
71722|Asian
71722|Beef
71722|Appetizer
71722|World
13838|Entertaining
13838|Appetizer
13838|Holiday
14830|Gluten Free
14830|Vegan
14830|Dairy Free
14830|Budget
14830|Vegetarian
14830|Lowcarb
14830|Appetizer
14830|World
17753|Seafood
17753|Appetizer
17753|Main
15206|Dairy Free
15206|Budget
15206|Slow
15206|Beef
15206|Appetizer
15206|Holiday
81298|Dairy Free
81298|Health
81298|Budget
81298|Appetizer
19484|Gluten Free
19484|Dairy Free
19484|Family
19484|BBQ
19484|Seafood
19484|Lowcarb
19484|Appetizer
19484|Main
19484|Dinner
256753|Bread
256753|Breakfast
256753|Holiday
241419|Bread
241419|Breakfast
241419|Holiday
241419|World
222204|One Two
222204|Paleo
222204|Budget
222204|Quick Easy
222204|Mother
222204|Easter
222204|Breakfast
222204|Holiday
222204|Main
162760|Vegetarian
162760|Breakfast
216391|Budget
216391|Breakfast
216391|Pork
216391|Main
269573|One Two
269573|Breakfast
269573|Main
217018|Family
217018|Budget
217018|Vegetarian
217018|Quick Easy
217018|Casserole
217018|Mexican
217018|Breakfast
217018|World
217018|Main
246512|Family
246512|Quick Easy
246512|Breakfast
259473|Family
259473|Breakfast
21014|Budget
21014|Quick Easy
21014|Breakfast
6698|Dairy Free
6698|Bread
6698|Breakfast
6698|Holiday
6820|Dairy Free
6820|Bread
6820|Breakfast
6820|Holiday
6820|World
6984|Bread
6984|Breakfast
6984|Holiday
22180|Budget
22180|Quick Easy
22180|Breakfast
16895|Weight Loss
16895|Low Calorie
16895|Family
16895|Budget
16895|Quick Easy
16895|Lowfat
16895|Breakfast
16895|Main
24530|Breakfast
16383|Quick Easy
16383|Holiday
16383|World
16383|Main
20513|Breakfast
20876|Vegetarian
20876|Passover
20876|Mother
20876|Easter
20876|Breakfast
20876|Lowcarb
20876|Holiday
20876|Main
17036|Breakfast
16664|Vegetarian
16664|Easter
16664|Holiday
16664|Main
20334|Breakfast
15057|Mother
15057|Breakfast
15057|Holiday
15057|Main
6815|Bread
6815|Breakfast
6862|Dairy Free
6862|Bread
6862|Breakfast
6862|Holiday
7016|Breakfast
7016|Main
213742|Beef
213742|Main
213742|Dinner
78370|Family
78370|Budget
78370|Quick Easy
78370|Beef
78370|World
78370|Main
78370|Dinner
222582|Casserole
222582|Pasta
222582|Beef
222582|Main
222582|Dinner
85389|Italian
85389|World
85389|Main
85389|Dinner
51283|Family
51283|Health
51283|Salmon
51283|Seafood
51283|Holiday
51283|World
51283|Main
51283|Dinner
39748|Budget
39748|Lowcarb
39748|Main
39748|Dinner
14140|One Two
14140|Family
14140|Vegetarian
14140|Casserole
14140|Pasta
14140|Main
14140|Dinner
221936|Budget
221936|Quick Easy
221936|Mexican
221936|Seafood
221936|World
221936|Main
221936|Dinner
268466|Entertaining
268466|World
268466|Main
268466|Dinner
23260|Family
23260|Budget
23260|Quick Easy
23260|Pasta
23260|Beef
23260|Main
23260|Dinner
223050|Main
223050|Dinner
50644|Family
50644|Budget
50644|Seafood
50644|Lowcarb
50644|Main
50644|Dinner
16066|Family
16066|Slow
16066|Beef
16066|Lowcarb
16066|Main
16066|Dinner
25203|Family
25203|Beef
25203|Main
25203|Dinner
11758|Entertaining
11758|Budget
11758|Pasta
11758|Beef
11758|Main
11758|Dinner
16354|Family
16354|Beef
16354|Main
16354|Dinner
24264|Family
24264|Budget
24264|Beef
24264|Holiday
24264|Main
24264|Dinner
12720|Dairy Free
12720|Family
12720|Salmon
12720|BBQ
12720|Seafood
12720|Main
12720|Dinner
