recipe_num|amount|unit|ingredient_id
132358|0.75|cup|16157
132358|3.0|tablespoon|4342
132358|2.0|pound|2686
132358|1.0|teaspoon|16421
132358|0.125|teaspoon|16406
132358|2.0|tablespoon|5107
24263|1.5|pound|4147
24263|1.0|bunch|4405
24263|1.0|None|3725
24263|0.25|cup|2496
24263|1.25|ounce|18765
24263|1.0|cup|16158
24263|10.75|ounce|5467
24263|2.0|cup|16234
24263|6.0|None|2351
172704|1.0|pound|4133
172704|0.25|cup|2882
172704|2.0|tablespoon|1526
172704|2.0|tablespoon|1636
172704|0.5|teaspoon|16397
172704|3.0|tablespoon|6305
172704|1.0|None|20269
172704|1.0|None|4432
172704|2.0|None|4572
261774|2.0|pound|3103
261774|1.0|None|4397
261774|2.0|None|16317
261774|1.0|teaspoon|7428
261774|1.0|tablespoon|16405
261774|NaN|None|16421
261774|0.5|teaspoon|16396
261774|0.5|teaspoon|16402
261774|0.5|teaspoon|16406
261774|7.0|tablespoon|16157
261774|2.0|cup|4378
261774|1.0|tablespoon|1684
261774|1.0|cup|5460
261774|0.5|cup|16261
245119|10.0|ounce|2061
245119|1.0|None|5861
245119|1.5|cup|16215
245119|6.0|None|16317
245119|0.5|cup|16278
245119|NaN|None|16421
245119|1.5|cup|2496
245119|1.5|ounce|5558
15431|1.0|pound|3868
15431|1.0|tablespoon|6379
15431|1.0|None|4397
15431|6.0|ounce|3640
15431|14.5|ounce|7120
15431|1.0|cup|4279
15431|3.0|None|4442
15431|1.0|prig|16429
15431|1.0|teaspoon|16417
15431|1.0|None|16380
15431|0.25|teaspoon|16407
15431|10.0|ounce|4378
15431|10.0|ounce|4421
277325|1.0|cup|16278
277325|1.0|tablespoon|7842
277325|1.0|cup|1684
277325|0.25|cup|1526
277325|2.0|teaspoon|2356
277325|2.0|None|16317
277325|0.25|teaspoon|16424
277325|1.0|tablespoon|6294
277325|1.0|tablespoon|16157
260682|1.0|None|4286
260682|1.75|cup|16215
260682|1.0|None|4397
260682|1.0|teaspoon|18806
260682|3.0|None|16380
260682|NaN|None|16421
260682|6.333333333333333|cup|16133
278462|1.0|tablespoon|16157
278462|10.5|ounce|5838
278462|1.0|None|3704
278462|3.0|cup|16133
278462|60.0|ounce|10041
278462|1.0|teaspoon|16423
278462|0.5|teaspoon|34832
278462|1.0|tablespoon|9725
60037|4.0|lice|2078
60037|1.0|None|5012
60037|1.0|cup|4378
60037|0.3333333333333333|cup|3767
60037|1.0|None|4572
60037|4.0|lice|16246
83853|1.0|None|16317
83853|1.75|cup|16278
83853|0.5|cup|1525
83853|1.0|cup|6057
83853|2.0|tablespoon|16157
221286|2.0|None|5012
221286|1.0|cup|4572
221286|0.25|cup|4397
221286|0.25|cup|3717
221286|2.0|tablespoon|5107
221286|1.0|None|3725
221286|NaN|None|16421
175989|1.0|tablespoon|6307
175989|1.0|None|4397
175989|24.0|None|4378
175989|NaN|None|16421
175989|12.0|ounce|10896
175989|8.0|ounce|16223
175989|2.0|tablespoon|16261
175989|1.0|cup|20611
175989|2.0|tablespoon|16238
175989|0.5|teaspoon|18740
245429|1.0|cup|6057
245429|0.5|cup|2858
245429|0.5|cup|3844
245429|0.5|cup|1338
245429|0.3333333333333333|cup|1502
245429|1.0|tablespoon|3743
245429|1.0|teaspoon|16424
15184|12.0|None|4378
15184|1.0|tablespoon|6379
15184|1.0|tablespoon|4342
15184|8.0|ounce|16223
15184|0.25|cup|16238
15184|0.25|teaspoon|16406
15184|0.25|teaspoon|16402
15184|0.25|teaspoon|16407
239969|1.0|cup|6057
239969|0.5|cup|8610
239969|0.5|cup|3844
239969|0.5|cup|2857
239969|0.3333333333333333|cup|1502
239969|1.0|teaspoon|16424
176957|1.0|bunch|4357
176957|1.0|tablespoon|6307
176957|1.0|teaspoon|18741
203800|6.0|None|20453
203800|0.5|None|20269
203800|3.0|tablespoon|3717
203800|0.5|None|3725
203800|0.5|None|5111
203800|1.0|clove|4342
203800|1.0|None|16396
203800|1.0|None|20551
203800|NaN|None|16421
235471|2.0|tablespoon|16339
235471|0.5|cup|4663
235471|0.5|pound|4378
235471|NaN|None|16421
235471|1.0|cup|3474
235471|1.0|pound|2686
235471|0.5|cup|16258
235471|1.0|None|16319
235471|1.0|None|16407
235471|8.0|None|18774
235471|1.0|teaspoon|5110
235471|4.0|None|0
235471|0.25|cup|16229
235471|1.0|None|16404
223012|1.0|None|20415
223012|8.0|clove|4342
223012|14.0|ounce|126
223012|10.0|ounce|4520
223012|8.0|ounce|16238
223012|1.4|ounce|5660
223012|8.0|ounce|8270
223012|1.0|cup|11561
223012|8.0|ounce|16260
16679|6.0|tablespoon|16339
16679|0.25|cup|6307
16679|1.0|tablespoon|4342
16679|1.0|tablespoon|4663
16679|2.0|tablespoon|4302
16679|NaN|None|16421
16679|0.5|teaspoon|16404
16679|2.0|pound|2664
229454|6.0|None|126
229454|1.0|teaspoon|6305
229454|NaN|None|16421
229454|2.0|tablespoon|2112
229454|0.25|cup|16238
229454|1.0|tablespoon|6307
229454|0.5|None|5106
14231|3.0|None|5012
14231|1.0|None|5111
14231|1.0|teaspoon|16421
14231|0.5|cup|4397
14231|3.0|tablespoon|3717
14231|2.0|None|20453
14231|1.0|teaspoon|4342
14231|1.0|None|16407
26692|2.0|None|5103
26692|2.0|None|11042
26692|8.0|ounce|5222
26692|1.0|pound|5233
26692|2.0|tablespoon|1526
26692|1.0|tablespoon|1525
26692|3.0|tablespoon|1503
26692|10.0|None|2352
26692|NaN|None|111
26692|2.0|tablespoon|20708
139012|16.0|ounce|16223
139012|1.0|cup|6294
139012|4.0|ounce|4431
139012|2.0|ounce|4634
139012|1.0|cup|16238
20669|6.0|None|20453
20669|0.5|cup|3703
20669|3.0|clove|4342
20669|0.25|cup|6307
20669|2.0|tablespoon|18930
20669|0.25|cup|16159
20669|0.25|teaspoon|16421
20669|0.25|teaspoon|16406
20669|1.0|None|20414
20669|2.0|cup|16234
26819|8.0|ounce|16223
26819|0.25|cup|6294
26819|0.25|cup|16238
26819|0.25|cup|16244
26819|1.0|clove|4342
26819|0.5|teaspoon|18681
26819|0.25|teaspoon|18740
26819|NaN|None|16421
26819|14.0|ounce|126
26819|0.5|cup|4520
26819|0.25|cup|16234
33474|4.0|clove|4342
33474|10.0|ounce|4520
33474|14.0|ounce|126
33474|10.0|ounce|13705
33474|1.0|cup|16234
33474|0.3333333333333333|cup|16238
33474|4.0|ounce|16223
19673|1.0|ounce|18765
19673|16.0|ounce|2863
19673|8.0|ounce|16223
19673|16.0|ounce|16261
19673|16.0|ounce|5588
19673|1.0|None|4572
19673|1.0|None|4432
19673|1.0|bunch|4405
19673|1.0|None|4372
19673|6.0|ounce|5133
19673|2.0|cup|16215
71722|16.0|None|4370
71722|1.0|pound|4147
71722|1.0|tablespoon|6305
71722|1.0|None|4397
71722|0.25|cup|5595
71722|2.0|clove|4342
71722|1.0|tablespoon|2882
71722|1.0|tablespoon|18868
71722|2.0|teaspoon|18865
71722|1.0|None|7818
71722|8.0|ounce|4607
71722|1.0|bunch|4405
71722|2.0|teaspoon|9722
13838|1.0|None|16318
13838|1.0|tablespoon|2496
13838|1.0|pound|3810
13838|1.0|cup|1526
