recipe_num|title|url|image|servings|prep_time|cook_time|total_time|n_reviews|avg_review
132358|Easy Garlic-Lemon Scallops|https://www.allrecipes.com/recipe/132358/easy-garlic-lemon-scallops/||6|10|10|20|368|4.58
24263|Ground Beef Enchiladas|https://www.allrecipes.com/recipe/24263/ground-beef-enchiladas/||6|15|40|55|747|4.45
172704|Chinese Pepper Steak|https://www.allrecipes.com/recipe/172704/chinese-pepper-steak/||4|15|15|30|674|4.59
261774|Low-Carb Salisbury Steak|https://www.allrecipes.com/recipe/261774/low-carb-salisbury-steak/||6|10|39|49|65|4.55
245119|Biscuits and Gravy Casserole|https://www.allrecipes.com/recipe/245119/biscuits-and-gravy-casserole/||6|10|35|45|405|4.59
15431|Beef and Vegetable Stew|https://www.allrecipes.com/recipe/15431/beef-and-vegetable-stew/||6|15|145|160|129|4.18
277325|Japanese Souffle Pancakes|https://www.allrecipes.com/recipe/277325/japanese-souffle-pancakes/||4|15|10|25|19|4.36
260682|Easy Slow Cooker Cauliflower Soup with Cheese|https://www.allrecipes.com/recipe/260682/easy-slow-cooker-cauliflower-soup-with-cheese/||4|10|240|250|20|3.68
278462|Creamy Cannellini Soup|https://www.allrecipes.com/recipe/278462/creamy-cannellini-soup/||5|10|20|40|23|4.21
60037|California Melt|https://www.allrecipes.com/recipe/60037/california-melt/||4|15|2|17|129|4.41
83853|Butterscotch Oatmeal|https://www.allrecipes.com/recipe/83853/butterscotch-oatmeal/||3|5|10|15|479|4.5
221286|Traditional Mexican Guacamole|https://www.allrecipes.com/recipe/221286/traditional-mexican-guacamole/||4|10||10|115|4.66
175989|Artichoke Stuffed Mushrooms|https://www.allrecipes.com/recipe/175989/artichoke-stuffed-mushrooms/||12|20|25|45|184|4.61
245429|No Bake Energy Balls|https://www.allrecipes.com/recipe/245429/no-bake-energy-balls/||20|10||40|128|4.82
15184|Mouth-Watering Stuffed Mushrooms|https://www.allrecipes.com/recipe/15184/mouth-watering-stuffed-mushrooms/||12|25|20|45|3041|4.62
239969|No-Bake Energy Bites|https://www.allrecipes.com/recipe/239969/no-bake-energy-bites/||24|15||75|449|4.8
176957|Baked Kale Chips|https://www.allrecipes.com/recipe/176957/baked-kale-chips/||6|10|10|20|1910|4.48
